Mobile Phone,Rating,Review Title,Review,Prediction
Oppo Find X2,5,Class at its best...Great experience...true flagship feel...,Used it for a day...it seems perfect as of now... Classy product from OPPO... Great job done ..,5
Oppo Find X2,4,1week experience,Totally different experience with the display.,5
Oppo Find X2,1,Worst,Worst,1
Oppo Find X2,1,Oppo find x 2 worse phone,"Worse phone ever have ever seen pathetic battery like it doesn't even sustain half day on stand by more for example: while sleeping the batter is around 50% and when u get up in the morning it will be close to 30 to 35%It's easily gets heated even if u watch a video on face book, while playing Candy crush hangsNot a flagship phone I would say I have wasted my 65k and regretting. Amazon is very supportive as they had send the technician to check the cell phone and I only have a support from AmazonThank you Amazon for ur support",2
Oppo Find X2,1,Not even close to oneplus 8 pro,Mediocre phone with high price,2
Oppo Find X2,1,"Not Happy , Not Recommended  ", Oppo ui is very bad Made in China   Heats up so much Camera is good but night phone very bad One ui from Samsung is much better at this price,2
Oppo Find X2,5,Awesome mobile..,Camera & battery performance is really good...No heating issues...No display issues...Over all better than 1+ 8 pro..,2
Oppo Find X2,3,Find x2 is not worthy being 12 gb ram and 4200 mah battery,"Charging is good but drain is more , maximum 7 hrs backup while i use random, on continuously using battery drain out in 5 hrs, being 12 GB ram,on camscanner it hangs, camera zoom is not well.",3
Oppo Find X2,4,Not a value for money,Phone is not according to the money spent,1
Oppo Find X2,5,Awesome flagship,Pros:Display is one of the best display right now.Performance is great. Thanks to Snapdragon 865PUBG in HDR extreme no lag. Continuous 59-60 fps.Looks very premium the corners and edges are perfect in hand.Speaker sound quality is awesome. It has a Dolby stereo speakers.Camera is ok.Battery 5hr screen on time and charging speed is ultra fast within 35min 0-100 charge.No heating issue.Volume buttons are very tactile.Haptic is great.Fingerprint scanner is very fast.Cons:Little bit heavy. (Black ceramic )Need camera improvement.No headphone jack.,5
Oppo Find X2,1,Wastage,Waste of money on chinese brands,1
